"Name","Time","BenchmarkName","Trial"
"unrolled",7.07196946e8,"time_ns",72
"unrolled",6.83730575e8,"time_ns",73
"unrolled",6.84869845e8,"time_ns",74
"unrolled",7.09245221e8,"time_ns",75
"unrolled",6.51602988e8,"time_ns",76
"unrolled",7.27036216e8,"time_ns",77
"unrolled",6.77677228e8,"time_ns",78
"unrolled",7.14841165e8,"time_ns",79
"unrolled",6.98051996e8,"time_ns",80
"unrolled",6.95500353e8,"time_ns",81
"unrolled",8.70138413e8,"time_ns",82
"unrolled",7.00681732e8,"time_ns",83
"unrolled",7.21303274e8,"time_ns",84
"unrolled",7.18129562e8,"time_ns",85
"unrolled",7.14131186e8,"time_ns",86
"unrolled",7.67627334e8,"time_ns",87
"unrolled",7.25582342e8,"time_ns",88
"unrolled",6.89865586e8,"time_ns",89
"unrolled",7.19035445e8,"time_ns",90
"unrolled",7.11331428e8,"time_ns",91
"unrolled",7.71582424e8,"time_ns",92
"unrolled",7.28996135e8,"time_ns",93
"unrolled",7.09770008e8,"time_ns",94
"unrolled",7.25536378e8,"time_ns",95
"unrolled",7.44826319e8,"time_ns",96
"unrolled",7.84970296e8,"time_ns",97
"unrolled",7.29094756e8,"time_ns",98
"unrolled",7.91219991e8,"time_ns",99
"unrolled",7.56962911e8,"time_ns",100
"unrolled",5.8090711e7,"gc_time_ns",1
"unrolled",5.7182152e7,"gc_time_ns",2
"unrolled",5.2822316e7,"gc_time_ns",3
"unrolled",5.019481e7,"gc_time_ns",4
"unrolled",5.528828e7,"gc_time_ns",5
"unrolled",5.5510509e7,"gc_time_ns",6
"unrolled",9.4603572e7,"gc_time_ns",7
"unrolled",5.8111239e7,"gc_time_ns",8
"unrolled",5.7480688e7,"gc_time_ns",9
"unrolled",5.4050389e7,"gc_time_ns",10
"unrolled",5.7415985e7,"gc_time_ns",11
"unrolled",5.4368561e7,"gc_time_ns",12
"unrolled",1.00755985e8,"gc_time_ns",13
"unrolled",5.6977771e7,"gc_time_ns",14
"unrolled",6.0730267e7,"gc_time_ns",15
"unrolled",5.8802926e7,"gc_time_ns",16
"unrolled",5.7921135e7,"gc_time_ns",17
"unrolled",5.5663125e7,"gc_time_ns",18
"unrolled",1.03368766e8,"gc_time_ns",19
"unrolled",5.9137162e7,"gc_time_ns",20
"unrolled",5.7916229e7,"gc_time_ns",21
"unrolled",6.0041259e7,"gc_time_ns",22
"unrolled",6.0450019e7,"gc_time_ns",23
"unrolled",5.7631968e7,"gc_time_ns",24
"unrolled",1.02997937e8,"gc_time_ns",25
"unrolled",6.2072131e7,"gc_time_ns",26
"unrolled",5.6485559e7,"gc_time_ns",27
"unrolled",5.9778869e7,"gc_time_ns",28
"unrolled",6.0375501e7,"gc_time_ns",29
"unrolled",6.0765519e7,"gc_time_ns",30
"unrolled",9.9987102e7,"gc_time_ns",31
"unrolled",5.9910062e7,"gc_time_ns",32
"unrolled",6.6620735e7,"gc_time_ns",33
"unrolled",5.9532986e7,"gc_time_ns",34
"unrolled",6.1667386e7,"gc_time_ns",35
"unrolled",6.2245274e7,"gc_time_ns",36
"unrolled",1.0802402e8,"gc_time_ns",37
"unrolled",6.3217205e7,"gc_time_ns",38
"unrolled",6.4904914e7,"gc_time_ns",39
"unrolled",6.3924955e7,"gc_time_ns",40
"unrolled",6.1661584e7,"gc_time_ns",41
"unrolled",1.06947224e8,"gc_time_ns",42
"unrolled",6.5674687e7,"gc_time_ns",43
"unrolled",6.666893e7,"gc_time_ns",44
"unrolled",6.4570228e7,"gc_time_ns",45
"unrolled",6.1892742e7,"gc_time_ns",46
"unrolled",1.02505279e8,"gc_time_ns",47
"unrolled",6.8582434e7,"gc_time_ns",48
"unrolled",6.6242315e7,"gc_time_ns",49
"unrolled",6.7237894e7,"gc_time_ns",50
"unrolled",6.3075741e7,"gc_time_ns",51
"unrolled",1.05367513e8,"gc_time_ns",52
"unrolled",6.5839799e7,"gc_time_ns",53
"unrolled",6.7954564e7,"gc_time_ns",54
"unrolled",6.4983006e7,"gc_time_ns",55
"unrolled",6.5107956e7,"gc_time_ns",56
"unrolled",1.13364268e8,"gc_time_ns",57
"unrolled",6.9000573e7,"gc_time_ns",58
"unrolled",6.9124181e7,"gc_time_ns",59
"unrolled",7.0686944e7,"gc_time_ns",60
"unrolled",6.7305278e7,"gc_time_ns",61
"unrolled",1.05342071e8,"gc_time_ns",62
"unrolled",6.981765e7,"gc_time_ns",63
"unrolled",6.5962963e7,"gc_time_ns",64
"unrolled",6.8742194e7,"gc_time_ns",65
"unrolled",6.9424951e7,"gc_time_ns",66
"unrolled",1.12972011e8,"gc_time_ns",67
"unrolled",6.9488318e7,"gc_time_ns",68
"unrolled",6.7990269e7,"gc_time_ns",69
"unrolled",7.2357245e7,"gc_time_ns",70
"unrolled",6.8583331e7,"gc_time_ns",71
"unrolled",1.17893232e8,"gc_time_ns",72
"unrolled",7.3448319e7,"gc_time_ns",73
"unrolled",6.8788604e7,"gc_time_ns",74
"unrolled",7.543769e7,"gc_time_ns",75
"unrolled",7.1750793e7,"gc_time_ns",76
"unrolled",1.14474526e8,"gc_time_ns",77
"unrolled",6.7257083e7,"gc_time_ns",78
"unrolled",7.2271559e7,"gc_time_ns",79
"unrolled",7.3660733e7,"gc_time_ns",80
"unrolled",7.4189533e7,"gc_time_ns",81
"unrolled",1.30918747e8,"gc_time_ns",82
"unrolled",7.5904912e7,"gc_time_ns",83
"unrolled",7.4617937e7,"gc_time_ns",84
"unrolled",7.3898138e7,"gc_time_ns",85
"unrolled",6.9099191e7,"gc_time_ns",86
"unrolled",1.1215404e8,"gc_time_ns",87
"unrolled",7.0682478e7,"gc_time_ns",88
"unrolled",7.4688441e7,"gc_time_ns",89
"unrolled",7.3272499e7,"gc_time_ns",90
"unrolled",7.9959513e7,"gc_time_ns",91
"unrolled",1.18705399e8,"gc_time_ns",92
"unrolled",7.6031648e7,"gc_time_ns",93
"unrolled",7.7179843e7,"gc_time_ns",94
"unrolled",7.7021869e7,"gc_time_ns",95
"unrolled",7.6472539e7,"gc_time_ns",96
"unrolled",1.19891972e8,"gc_time_ns",97
"unrolled",7.6233795e7,"gc_time_ns",98
"unrolled",7.8989824e7,"gc_time_ns",99
"unrolled",7.7022316e7,"gc_time_ns",100
"unrolled",16.0,"gc_num_pause",1
"unrolled",17.0,"gc_num_pause",2
"unrolled",17.0,"gc_num_pause",3
"unrolled",16.0,"gc_num_pause",4
"unrolled",17.0,"gc_num_pause",5
"unrolled",17.0,"gc_num_pause",6
"unrolled",16.0,"gc_num_pause",7
"unrolled",17.0,"gc_num_pause",8
"unrolled",17.0,"gc_num_pause",9
"unrolled",16.0,"gc_num_pause",10
"unrolled",19.0,"gc_num_pause",11
"unrolled",18.0,"gc_num_pause",12
"unrolled",18.0,"gc_num_pause",13
"unrolled",18.0,"gc_num_pause",14
"unrolled",19.0,"gc_num_pause",15
"unrolled",18.0,"gc_num_pause",16
"unrolled",18.0,"gc_num_pause",17
"unrolled",18.0,"gc_num_pause",18
"unrolled",18.0,"gc_num_pause",19
"unrolled",18.0,"gc_num_pause",20
"unrolled",18.0,"gc_num_pause",21
"unrolled",19.0,"gc_num_pause",22
"unrolled",18.0,"gc_num_pause",23
"unrolled",18.0,"gc_num_pause",24
"unrolled",18.0,"gc_num_pause",25
"unrolled",19.0,"gc_num_pause",26
"unrolled",18.0,"gc_num_pause",27
"unrolled",18.0,"gc_num_pause",28
"unrolled",18.0,"gc_num_pause",29
"unrolled",18.0,"gc_num_pause",30
"unrolled",18.0,"gc_num_pause",31
"unrolled",18.0,"gc_num_pause",32
"unrolled",19.0,"gc_num_pause",33
"unrolled",18.0,"gc_num_pause",34
"unrolled",18.0,"gc_num_pause",35
"unrolled",20.0,"gc_num_pause",36
"unrolled",20.0,"gc_num_pause",37
"unrolled",20.0,"gc_num_pause",38
"unrolled",20.0,"gc_num_pause",39
"unrolled",20.0,"gc_num_pause",40
"unrolled",20.0,"gc_num_pause",41
"unrolled",20.0,"gc_num_pause",42
"unrolled",20.0,"gc_num_pause",43
"unrolled",20.0,"gc_num_pause",44
"unrolled",20.0,"gc_num_pause",45
"unrolled",20.0,"gc_num_pause",46
"unrolled",20.0,"gc_num_pause",47
"unrolled",20.0,"gc_num_pause",48
"unrolled",20.0,"gc_num_pause",49
"unrolled",20.0,"gc_num_pause",50
"unrolled",20.0,"gc_num_pause",51
"unrolled",20.0,"gc_num_pause",52
"unrolled",20.0,"gc_num_pause",53
"unrolled",20.0,"gc_num_pause",54
"unrolled",20.0,"gc_num_pause",55
"unrolled",20.0,"gc_num_pause",56
"unrolled",20.0,"gc_num_pause",57
"unrolled",20.0,"gc_num_pause",58
"unrolled",20.0,"gc_num_pause",59
"unrolled",20.0,"gc_num_pause",60
"unrolled",20.0,"gc_num_pause",61
"unrolled",20.0,"gc_num_pause",62
"unrolled",20.0,"gc_num_pause",63
"unrolled",20.0,"gc_num_pause",64
"unrolled",22.0,"gc_num_pause",65
"unrolled",22.0,"gc_num_pause",66
"unrolled",22.0,"gc_num_pause",67
"unrolled",22.0,"gc_num_pause",68
"unrolled",22.0,"gc_num_pause",69
"unrolled",22.0,"gc_num_pause",70
"unrolled",22.0,"gc_num_pause",71
"unrolled",23.0,"gc_num_pause",72
"unrolled",23.0,"gc_num_pause",73
"unrolled",22.0,"gc_num_pause",74
"unrolled",22.0,"gc_num_pause",75
"unrolled",22.0,"gc_num_pause",76
"unrolled",22.0,"gc_num_pause",77
"unrolled",22.0,"gc_num_pause",78
"unrolled",22.0,"gc_num_pause",79
"unrolled",22.0,"gc_num_pause",80
"unrolled",23.0,"gc_num_pause",81
"unrolled",23.0,"gc_num_pause",82
"unrolled",22.0,"gc_num_pause",83
"unrolled",22.0,"gc_num_pause",84
"unrolled",22.0,"gc_num_pause",85
"unrolled",22.0,"gc_num_pause",86
"unrolled",22.0,"gc_num_pause",87
"unrolled",22.0,"gc_num_pause",88
"unrolled",22.0,"gc_num_pause",89
"unrolled",23.0,"gc_num_pause",90
"unrolled",23.0,"gc_num_pause",91
"unrolled",22.0,"gc_num_pause",92
"unrolled",22.0,"gc_num_pause",93
"unrolled",22.0,"gc_num_pause",94
"unrolled",22.0,"gc_num_pause",95
"unrolled",22.0,"gc_num_pause",96
"unrolled",22.0,"gc_num_pause",97
"unrolled",22.0,"gc_num_pause",98
"unrolled",25.0,"gc_num_pause",99
"unrolled",25.0,"gc_num_pause",100
"unrolled",0.0,"gc_num_full_sweep",1
"unrolled",0.0,"gc_num_full_sweep",2
"unrolled",0.0,"gc_num_full_sweep",3
"unrolled",0.0,"gc_num_full_sweep",4
"unrolled",0.0,"gc_num_full_sweep",5
"unrolled",0.0,"gc_num_full_sweep",6
"unrolled",1.0,"gc_num_full_sweep",7
"unrolled",0.0,"gc_num_full_sweep",8
"unrolled",0.0,"gc_num_full_sweep",9
"unrolled",0.0,"gc_num_full_sweep",10
"unrolled",0.0,"gc_num_full_sweep",11
"unrolled",0.0,"gc_num_full_sweep",12
"unrolled",1.0,"gc_num_full_sweep",13
"unrolled",0.0,"gc_num_full_sweep",14
"unrolled",0.0,"gc_num_full_sweep",15
"unrolled",0.0,"gc_num_full_sweep",16
"unrolled",0.0,"gc_num_full_sweep",17
"unrolled",0.0,"gc_num_full_sweep",18
"unrolled",1.0,"gc_num_full_sweep",19
"unrolled",0.0,"gc_num_full_sweep",20
"unrolled",0.0,"gc_num_full_sweep",21
"unrolled",0.0,"gc_num_full_sweep",22
"unrolled",0.0,"gc_num_full_sweep",23
"unrolled",0.0,"gc_num_full_sweep",24
"unrolled",1.0,"gc_num_full_sweep",25
"unrolled",0.0,"gc_num_full_sweep",26
"unrolled",0.0,"gc_num_full_sweep",27
"unrolled",0.0,"gc_num_full_sweep",28
"unrolled",0.0,"gc_num_full_sweep",29
"unrolled",0.0,"gc_num_full_sweep",30
"unrolled",1.0,"gc_num_full_sweep",31
"unrolled",0.0,"gc_num_full_sweep",32
"unrolled",0.0,"gc_num_full_sweep",33
"unrolled",0.0,"gc_num_full_sweep",34
"unrolled",0.0,"gc_num_full_sweep",35
"unrolled",0.0,"gc_num_full_sweep",36
"unrolled",1.0,"gc_num_full_sweep",37
"unrolled",0.0,"gc_num_full_sweep",38
"unrolled",0.0,"gc_num_full_sweep",39
"unrolled",0.0,"gc_num_full_sweep",40
"unrolled",0.0,"gc_num_full_sweep",41
"unrolled",1.0,"gc_num_full_sweep",42
"unrolled",0.0,"gc_num_full_sweep",43
"unrolled",0.0,"gc_num_full_sweep",44
"unrolled",0.0,"gc_num_full_sweep",45
"unrolled",0.0,"gc_num_full_sweep",46
"unrolled",1.0,"gc_num_full_sweep",47
"unrolled",0.0,"gc_num_full_sweep",48
"unrolled",0.0,"gc_num_full_sweep",49
"unrolled",0.0,"gc_num_full_sweep",50
"unrolled",0.0,"gc_num_full_sweep",51
"unrolled",1.0,"gc_num_full_sweep",52
"unrolled",0.0,"gc_num_full_sweep",53
"unrolled",0.0,"gc_num_full_sweep",54
"unrolled",0.0,"gc_num_full_sweep",55
"unrolled",0.0,"gc_num_full_sweep",56
"unrolled",1.0,"gc_num_full_sweep",57
"unrolled",0.0,"gc_num_full_sweep",58
"unrolled",0.0,"gc_num_full_sweep",59
"unrolled",0.0,"gc_num_full_sweep",60
"unrolled",0.0,"gc_num_full_sweep",61
"unrolled",1.0,"gc_num_full_sweep",62
"unrolled",0.0,"gc_num_full_sweep",63
"unrolled",0.0,"gc_num_full_sweep",64
"unrolled",0.0,"gc_num_full_sweep",65
"unrolled",0.0,"gc_num_full_sweep",66
"unrolled",1.0,"gc_num_full_sweep",67
"unrolled",0.0,"gc_num_full_sweep",68
"unrolled",0.0,"gc_num_full_sweep",69
"unrolled",0.0,"gc_num_full_sweep",70
"unrolled",0.0,"gc_num_full_sweep",71
"unrolled",1.0,"gc_num_full_sweep",72
"unrolled",0.0,"gc_num_full_sweep",73
"unrolled",0.0,"gc_num_full_sweep",74
"unrolled",0.0,"gc_num_full_sweep",75
"unrolled",0.0,"gc_num_full_sweep",76
"unrolled",1.0,"gc_num_full_sweep",77
"unrolled",0.0,"gc_num_full_sweep",78
"unrolled",0.0,"gc_num_full_sweep",79
"unrolled",0.0,"gc_num_full_sweep",80
"unrolled",0.0,"gc_num_full_sweep",81
"unrolled",1.0,"gc_num_full_sweep",82
"unrolled",0.0,"gc_num_full_sweep",83
"unrolled",0.0,"gc_num_full_sweep",84
"unrolled",0.0,"gc_num_full_sweep",85
"unrolled",0.0,"gc_num_full_sweep",86
"unrolled",1.0,"gc_num_full_sweep",87
"unrolled",0.0,"gc_num_full_sweep",88
"unrolled",0.0,"gc_num_full_sweep",89
"unrolled",0.0,"gc_num_full_sweep",90
"unrolled",0.0,"gc_num_full_sweep",91
"unrolled",1.0,"gc_num_full_sweep",92
"unrolled",0.0,"gc_num_full_sweep",93
"unrolled",0.0,"gc_num_full_sweep",94
"unrolled",0.0,"gc_num_full_sweep",95
"unrolled",0.0,"gc_num_full_sweep",96
"unrolled",1.0,"gc_num_full_sweep",97
"unrolled",0.0,"gc_num_full_sweep",98
"unrolled",0.0,"gc_num_full_sweep",99
"unrolled",0.0,"gc_num_full_sweep",100
