"Name","Time","BenchmarkName","Trial"
"unrolled",1.039606695e9,"time_ns",74
"unrolled",1.092597245e9,"time_ns",75
"unrolled",1.111630592e9,"time_ns",76
"unrolled",1.163175747e9,"time_ns",77
"unrolled",1.142236923e9,"time_ns",78
"unrolled",1.193007838e9,"time_ns",79
"unrolled",1.192380414e9,"time_ns",80
"unrolled",1.319618959e9,"time_ns",81
"unrolled",1.205498305e9,"time_ns",82
"unrolled",1.227759361e9,"time_ns",83
"unrolled",1.23603502e9,"time_ns",84
"unrolled",1.229980334e9,"time_ns",85
"unrolled",1.274093236e9,"time_ns",86
"unrolled",1.276982242e9,"time_ns",87
"unrolled",1.279117091e9,"time_ns",88
"unrolled",1.314409019e9,"time_ns",89
"unrolled",1.372247155e9,"time_ns",90
"unrolled",1.431493648e9,"time_ns",91
"unrolled",1.370540258e9,"time_ns",92
"unrolled",1.389070685e9,"time_ns",93
"unrolled",1.322970723e9,"time_ns",94
"unrolled",1.36739109e9,"time_ns",95
"unrolled",1.41080026e9,"time_ns",96
"unrolled",1.357513402e9,"time_ns",97
"unrolled",1.454021113e9,"time_ns",98
"unrolled",1.521608865e9,"time_ns",99
"unrolled",1.42325949e9,"time_ns",100
"unrolled",0.0,"gc_time_ns",1
"unrolled",5.985964e6,"gc_time_ns",2
"unrolled",0.0,"gc_time_ns",3
"unrolled",4.306288e6,"gc_time_ns",4
"unrolled",4.205882e6,"gc_time_ns",5
"unrolled",0.0,"gc_time_ns",6
"unrolled",2.183489e6,"gc_time_ns",7
"unrolled",2.436065e6,"gc_time_ns",8
"unrolled",3.075984e6,"gc_time_ns",9
"unrolled",2.102272e6,"gc_time_ns",10
"unrolled",2.055863e6,"gc_time_ns",11
"unrolled",2.190629e6,"gc_time_ns",12
"unrolled",4.105031e6,"gc_time_ns",13
"unrolled",4.201419e6,"gc_time_ns",14
"unrolled",4.175091e6,"gc_time_ns",15
"unrolled",6.854361e6,"gc_time_ns",16
"unrolled",6.531278e6,"gc_time_ns",17
"unrolled",7.743286e6,"gc_time_ns",18
"unrolled",4.091644e6,"gc_time_ns",19
"unrolled",6.388032e6,"gc_time_ns",20
"unrolled",6.654442e6,"gc_time_ns",21
"unrolled",9.758986e6,"gc_time_ns",22
"unrolled",8.064584e6,"gc_time_ns",23
"unrolled",6.440243e6,"gc_time_ns",24
"unrolled",9.616186e6,"gc_time_ns",25
"unrolled",6.595538e6,"gc_time_ns",26
"unrolled",7.430021e6,"gc_time_ns",27
"unrolled",9.721054e6,"gc_time_ns",28
"unrolled",9.346208e6,"gc_time_ns",29
"unrolled",9.236429e6,"gc_time_ns",30
"unrolled",8.598741e6,"gc_time_ns",31
"unrolled",8.759392e6,"gc_time_ns",32
"unrolled",1.1655985e7,"gc_time_ns",33
"unrolled",1.1756837e7,"gc_time_ns",34
"unrolled",1.2702435e7,"gc_time_ns",35
"unrolled",1.1601543e7,"gc_time_ns",36
"unrolled",1.3380284e7,"gc_time_ns",37
"unrolled",1.2190588e7,"gc_time_ns",38
"unrolled",1.3991196e7,"gc_time_ns",39
"unrolled",1.3127262e7,"gc_time_ns",40
"unrolled",1.4266085e7,"gc_time_ns",41
"unrolled",1.3157162e7,"gc_time_ns",42
"unrolled",1.475562e7,"gc_time_ns",43
"unrolled",1.3026856e7,"gc_time_ns",44
"unrolled",1.4001014e7,"gc_time_ns",45
"unrolled",1.7965477e7,"gc_time_ns",46
"unrolled",1.3114769e7,"gc_time_ns",47
"unrolled",1.6905192e7,"gc_time_ns",48
"unrolled",1.5958255e7,"gc_time_ns",49
"unrolled",1.6690551e7,"gc_time_ns",50
"unrolled",1.7335821e7,"gc_time_ns",51
"unrolled",1.6013591e7,"gc_time_ns",52
"unrolled",1.5770832e7,"gc_time_ns",53
"unrolled",2.0079797e7,"gc_time_ns",54
"unrolled",2.121773e7,"gc_time_ns",55
"unrolled",2.0820122e7,"gc_time_ns",56
"unrolled",1.8920446e7,"gc_time_ns",57
"unrolled",2.0352009e7,"gc_time_ns",58
"unrolled",1.8885641e7,"gc_time_ns",59
"unrolled",1.9635781e7,"gc_time_ns",60
"unrolled",2.1701013e7,"gc_time_ns",61
"unrolled",2.265063e7,"gc_time_ns",62
"unrolled",2.2003125e7,"gc_time_ns",63
"unrolled",2.1714402e7,"gc_time_ns",64
"unrolled",2.1680935e7,"gc_time_ns",65
"unrolled",2.0777727e7,"gc_time_ns",66
"unrolled",2.463554e7,"gc_time_ns",67
"unrolled",2.2206612e7,"gc_time_ns",68
"unrolled",2.4897485e7,"gc_time_ns",69
"unrolled",2.4985846e7,"gc_time_ns",70
"unrolled",2.3185233e7,"gc_time_ns",71
"unrolled",2.5183084e7,"gc_time_ns",72
"unrolled",2.4910427e7,"gc_time_ns",73
"unrolled",2.4181261e7,"gc_time_ns",74
"unrolled",2.3970185e7,"gc_time_ns",75
"unrolled",2.7290711e7,"gc_time_ns",76
"unrolled",2.8289413e7,"gc_time_ns",77
"unrolled",2.7535701e7,"gc_time_ns",78
"unrolled",2.9737485e7,"gc_time_ns",79
"unrolled",3.0171237e7,"gc_time_ns",80
"unrolled",3.151712e7,"gc_time_ns",81
"unrolled",2.9615214e7,"gc_time_ns",82
"unrolled",2.9255986e7,"gc_time_ns",83
"unrolled",2.959647e7,"gc_time_ns",84
"unrolled",2.8807951e7,"gc_time_ns",85
"unrolled",2.9804423e7,"gc_time_ns",86
"unrolled",3.1477849e7,"gc_time_ns",87
"unrolled",2.823274e7,"gc_time_ns",88
"unrolled",3.090487e7,"gc_time_ns",89
"unrolled",3.4720287e7,"gc_time_ns",90
"unrolled",3.1668398e7,"gc_time_ns",91
"unrolled",3.4953673e7,"gc_time_ns",92
"unrolled",3.2107956e7,"gc_time_ns",93
"unrolled",3.3631888e7,"gc_time_ns",94
"unrolled",3.2458704e7,"gc_time_ns",95
"unrolled",3.6036712e7,"gc_time_ns",96
"unrolled",3.6503492e7,"gc_time_ns",97
"unrolled",3.5711846e7,"gc_time_ns",98
"unrolled",3.9103772e7,"gc_time_ns",99
"unrolled",3.8819515e7,"gc_time_ns",100
"unrolled",0.0,"gc_num_pause",1
"unrolled",1.0,"gc_num_pause",2
"unrolled",0.0,"gc_num_pause",3
"unrolled",1.0,"gc_num_pause",4
"unrolled",1.0,"gc_num_pause",5
"unrolled",0.0,"gc_num_pause",6
"unrolled",1.0,"gc_num_pause",7
"unrolled",1.0,"gc_num_pause",8
"unrolled",1.0,"gc_num_pause",9
"unrolled",1.0,"gc_num_pause",10
"unrolled",1.0,"gc_num_pause",11
"unrolled",1.0,"gc_num_pause",12
"unrolled",2.0,"gc_num_pause",13
"unrolled",2.0,"gc_num_pause",14
"unrolled",2.0,"gc_num_pause",15
"unrolled",3.0,"gc_num_pause",16
"unrolled",3.0,"gc_num_pause",17
"unrolled",3.0,"gc_num_pause",18
"unrolled",2.0,"gc_num_pause",19
"unrolled",3.0,"gc_num_pause",20
"unrolled",3.0,"gc_num_pause",21
"unrolled",4.0,"gc_num_pause",22
"unrolled",3.0,"gc_num_pause",23
"unrolled",3.0,"gc_num_pause",24
"unrolled",4.0,"gc_num_pause",25
"unrolled",3.0,"gc_num_pause",26
"unrolled",3.0,"gc_num_pause",27
"unrolled",4.0,"gc_num_pause",28
"unrolled",4.0,"gc_num_pause",29
"unrolled",4.0,"gc_num_pause",30
"unrolled",4.0,"gc_num_pause",31
"unrolled",4.0,"gc_num_pause",32
"unrolled",5.0,"gc_num_pause",33
"unrolled",5.0,"gc_num_pause",34
"unrolled",5.0,"gc_num_pause",35
"unrolled",5.0,"gc_num_pause",36
"unrolled",6.0,"gc_num_pause",37
"unrolled",5.0,"gc_num_pause",38
"unrolled",6.0,"gc_num_pause",39
"unrolled",6.0,"gc_num_pause",40
"unrolled",6.0,"gc_num_pause",41
"unrolled",6.0,"gc_num_pause",42
"unrolled",6.0,"gc_num_pause",43
"unrolled",6.0,"gc_num_pause",44
"unrolled",6.0,"gc_num_pause",45
"unrolled",7.0,"gc_num_pause",46
"unrolled",6.0,"gc_num_pause",47
"unrolled",7.0,"gc_num_pause",48
"unrolled",7.0,"gc_num_pause",49
"unrolled",7.0,"gc_num_pause",50
"unrolled",7.0,"gc_num_pause",51
"unrolled",7.0,"gc_num_pause",52
"unrolled",7.0,"gc_num_pause",53
"unrolled",8.0,"gc_num_pause",54
"unrolled",8.0,"gc_num_pause",55
"unrolled",8.0,"gc_num_pause",56
"unrolled",8.0,"gc_num_pause",57
"unrolled",8.0,"gc_num_pause",58
"unrolled",8.0,"gc_num_pause",59
"unrolled",8.0,"gc_num_pause",60
"unrolled",9.0,"gc_num_pause",61
"unrolled",9.0,"gc_num_pause",62
"unrolled",9.0,"gc_num_pause",63
"unrolled",9.0,"gc_num_pause",64
"unrolled",9.0,"gc_num_pause",65
"unrolled",9.0,"gc_num_pause",66
"unrolled",10.0,"gc_num_pause",67
"unrolled",9.0,"gc_num_pause",68
"unrolled",10.0,"gc_num_pause",69
"unrolled",10.0,"gc_num_pause",70
"unrolled",10.0,"gc_num_pause",71
"unrolled",10.0,"gc_num_pause",72
"unrolled",10.0,"gc_num_pause",73
"unrolled",10.0,"gc_num_pause",74
"unrolled",10.0,"gc_num_pause",75
"unrolled",11.0,"gc_num_pause",76
"unrolled",11.0,"gc_num_pause",77
"unrolled",11.0,"gc_num_pause",78
"unrolled",12.0,"gc_num_pause",79
"unrolled",12.0,"gc_num_pause",80
"unrolled",12.0,"gc_num_pause",81
"unrolled",12.0,"gc_num_pause",82
"unrolled",12.0,"gc_num_pause",83
"unrolled",12.0,"gc_num_pause",84
"unrolled",12.0,"gc_num_pause",85
"unrolled",12.0,"gc_num_pause",86
"unrolled",13.0,"gc_num_pause",87
"unrolled",12.0,"gc_num_pause",88
"unrolled",13.0,"gc_num_pause",89
"unrolled",13.0,"gc_num_pause",90
"unrolled",13.0,"gc_num_pause",91
"unrolled",14.0,"gc_num_pause",92
"unrolled",13.0,"gc_num_pause",93
"unrolled",14.0,"gc_num_pause",94
"unrolled",13.0,"gc_num_pause",95
"unrolled",14.0,"gc_num_pause",96
"unrolled",14.0,"gc_num_pause",97
"unrolled",14.0,"gc_num_pause",98
"unrolled",14.0,"gc_num_pause",99
"unrolled",15.0,"gc_num_pause",100
"unrolled",0.0,"gc_num_full_sweep",1
"unrolled",0.0,"gc_num_full_sweep",2
"unrolled",0.0,"gc_num_full_sweep",3
"unrolled",0.0,"gc_num_full_sweep",4
"unrolled",0.0,"gc_num_full_sweep",5
"unrolled",0.0,"gc_num_full_sweep",6
"unrolled",0.0,"gc_num_full_sweep",7
"unrolled",0.0,"gc_num_full_sweep",8
"unrolled",0.0,"gc_num_full_sweep",9
"unrolled",0.0,"gc_num_full_sweep",10
"unrolled",0.0,"gc_num_full_sweep",11
"unrolled",0.0,"gc_num_full_sweep",12
"unrolled",0.0,"gc_num_full_sweep",13
"unrolled",0.0,"gc_num_full_sweep",14
"unrolled",0.0,"gc_num_full_sweep",15
"unrolled",0.0,"gc_num_full_sweep",16
"unrolled",0.0,"gc_num_full_sweep",17
"unrolled",0.0,"gc_num_full_sweep",18
"unrolled",0.0,"gc_num_full_sweep",19
"unrolled",0.0,"gc_num_full_sweep",20
"unrolled",0.0,"gc_num_full_sweep",21
"unrolled",0.0,"gc_num_full_sweep",22
"unrolled",0.0,"gc_num_full_sweep",23
"unrolled",0.0,"gc_num_full_sweep",24
"unrolled",0.0,"gc_num_full_sweep",25
"unrolled",0.0,"gc_num_full_sweep",26
"unrolled",0.0,"gc_num_full_sweep",27
"unrolled",0.0,"gc_num_full_sweep",28
"unrolled",0.0,"gc_num_full_sweep",29
"unrolled",0.0,"gc_num_full_sweep",30
"unrolled",0.0,"gc_num_full_sweep",31
"unrolled",0.0,"gc_num_full_sweep",32
"unrolled",0.0,"gc_num_full_sweep",33
"unrolled",0.0,"gc_num_full_sweep",34
"unrolled",0.0,"gc_num_full_sweep",35
"unrolled",0.0,"gc_num_full_sweep",36
"unrolled",0.0,"gc_num_full_sweep",37
"unrolled",0.0,"gc_num_full_sweep",38
"unrolled",0.0,"gc_num_full_sweep",39
"unrolled",0.0,"gc_num_full_sweep",40
"unrolled",0.0,"gc_num_full_sweep",41
"unrolled",0.0,"gc_num_full_sweep",42
"unrolled",0.0,"gc_num_full_sweep",43
"unrolled",0.0,"gc_num_full_sweep",44
"unrolled",0.0,"gc_num_full_sweep",45
"unrolled",0.0,"gc_num_full_sweep",46
"unrolled",0.0,"gc_num_full_sweep",47
"unrolled",0.0,"gc_num_full_sweep",48
"unrolled",0.0,"gc_num_full_sweep",49
"unrolled",0.0,"gc_num_full_sweep",50
"unrolled",0.0,"gc_num_full_sweep",51
"unrolled",0.0,"gc_num_full_sweep",52
"unrolled",0.0,"gc_num_full_sweep",53
"unrolled",0.0,"gc_num_full_sweep",54
"unrolled",0.0,"gc_num_full_sweep",55
"unrolled",0.0,"gc_num_full_sweep",56
"unrolled",0.0,"gc_num_full_sweep",57
"unrolled",0.0,"gc_num_full_sweep",58
"unrolled",0.0,"gc_num_full_sweep",59
"unrolled",0.0,"gc_num_full_sweep",60
"unrolled",0.0,"gc_num_full_sweep",61
"unrolled",0.0,"gc_num_full_sweep",62
"unrolled",0.0,"gc_num_full_sweep",63
"unrolled",0.0,"gc_num_full_sweep",64
"unrolled",0.0,"gc_num_full_sweep",65
"unrolled",0.0,"gc_num_full_sweep",66
"unrolled",0.0,"gc_num_full_sweep",67
"unrolled",0.0,"gc_num_full_sweep",68
"unrolled",0.0,"gc_num_full_sweep",69
"unrolled",0.0,"gc_num_full_sweep",70
"unrolled",0.0,"gc_num_full_sweep",71
"unrolled",0.0,"gc_num_full_sweep",72
"unrolled",0.0,"gc_num_full_sweep",73
"unrolled",0.0,"gc_num_full_sweep",74
"unrolled",0.0,"gc_num_full_sweep",75
"unrolled",0.0,"gc_num_full_sweep",76
"unrolled",0.0,"gc_num_full_sweep",77
"unrolled",0.0,"gc_num_full_sweep",78
"unrolled",0.0,"gc_num_full_sweep",79
"unrolled",0.0,"gc_num_full_sweep",80
"unrolled",0.0,"gc_num_full_sweep",81
"unrolled",0.0,"gc_num_full_sweep",82
"unrolled",0.0,"gc_num_full_sweep",83
"unrolled",0.0,"gc_num_full_sweep",84
"unrolled",0.0,"gc_num_full_sweep",85
"unrolled",0.0,"gc_num_full_sweep",86
"unrolled",0.0,"gc_num_full_sweep",87
"unrolled",0.0,"gc_num_full_sweep",88
"unrolled",0.0,"gc_num_full_sweep",89
"unrolled",0.0,"gc_num_full_sweep",90
"unrolled",0.0,"gc_num_full_sweep",91
"unrolled",0.0,"gc_num_full_sweep",92
"unrolled",0.0,"gc_num_full_sweep",93
"unrolled",0.0,"gc_num_full_sweep",94
"unrolled",0.0,"gc_num_full_sweep",95
"unrolled",0.0,"gc_num_full_sweep",96
"unrolled",0.0,"gc_num_full_sweep",97
"unrolled",0.0,"gc_num_full_sweep",98
"unrolled",0.0,"gc_num_full_sweep",99
"unrolled",0.0,"gc_num_full_sweep",100
